frame	timestamp_ms	ET	EA	DT	DA	state	candidate_start	confirmed_start	candidate_end	confirmed_end	backdated_movement_start	backdated_movement_end	rearm_timestamp	displacement	coverage	articulated_motion	image_motion
307	6255	0.21279169267920456	8.818875626082587	QUIET	QUIET	MOVING	5666	5767	8407	null	5666	8407	5483	0.08998584144755772	0.9987600644429525	0.22778728729114278	0.11328029101153193
308	6275	0.29432535281869654	9.904232067833263	QUIET	QUIET	MOVING	5666	5767	8407	null	5666	8407	5483	0.06471355054201791	0.9988349874814352	0.5420165847537254	0.1667910234464545
309	6295	0.46811208701975965	12.075435988087296	MID	QUIET	MOVING	5666	5767	8407	null	5666	8407	5483	0.05972186742227424	0.9988940954208374	0.8544582581604642	0.22907605347352591
310	6316	0.8208143100510612	18.306132726407085	MOVING	QUIET	MOVING	5666	5767	8407	null	5666	8407	5483	0.058333273183010105	0.9989386399586996	0.39881302433657856	0.326549507854566
311	6336	1.2605316544492777	34.76678948804957	MOVING	MID	MOVING	5666	5767	8407	null	5666	8407	5483	0.0653952056425356	0.9989811778068542	0.6657597610781308	0.4157931720761828
312	6356	1.3709443125907925	41.10202999669455	MOVING	MOVING	MOVING	5666	5767	8407	null	5666	8407	5483	0.05312855770510532	0.9990379015604655	0.6842859006104225	0.0514872744006652
313	6376	1.3469619751991933	51.35415717208957	MOVING	MOVING	MOVING	5666	5767	8407	null	5666	8407	5483	0.04960843106740218	0.999069889386495	0.36624243936599676	0.14009062782392565
314	6397	2.094414232601401	98.53386525558189	MOVING	MOVING	MOVING	5666	5767	8407	null	5666	8407	5483	0.06041406413778503	0.9990517497062683	1.0340225118357067	0.3037640820240051
315	6417	4.943069332196534	238.59647574678448	MOVING	MOVING	MOVING	5666	5767	8407	null	5666	8407	5483	0.1152488639864391	0.9990186889966329	3.694416472607588	0.2688067651441821
316	6437	7.8578161194026315	420.9077731827033	MOVING	MOVING	MOVING	5666	5767	8407	null	5666	8407	5483	0.13531763794375232	0.9988594452540079	1.7925789406852766	0.17674224783909098
317	6458	10.03193146121084	674.6833750022515	MOVING	MOVING	MOVING	5666	5767	8407	null	5666	8407	5483	0.1794749247415798	0.9988005757331848	3.0773582250859057	0.11203946525739385
318	6478	10.30823390867512	699.4338533647453	MOVING	MOVING	MOVING	5666	5767	8407	null	5666	8407	5483	0.19290113897597147	0.9987437923749288	2.1616080973015745	0.43888286468680887
319	6498	8.216308497701199	240.6971689073266	MOVING	MOVING	MOVING	5666	5767	8407	null	5666	8407	5483	0.17153302029306453	0.9983758131663004	2.293752932009181	0.4041021528416249
320	6519	11.084991017686537	311.7075690416309	MOVING	MOVING	MOVING	5666	5767	8407	null	5666	8407	5483	0.21844180720092585	0.9978170394897461	2.7399574315807773	0.4702003980217628
321	6539	13.960286686711132	398.6262310164806	MOVING	MOVING	MOVING	5666	5767	8407	null	5666	8407	5483	0.28546793783649643	0.9975816607475281	3.0566931190575173	0.6460216071246211
322	6559	15.745947728077635	492.5399647849454	MOVING	MOVING	MOVING	5666	5767	8407	null	5666	8407	5483	0.3228116479032545	0.9972771008809408	3.025700553131246	0.7233931992318332
323	6580	18.059606436525463	737.3048554323564	MOVING	MOVING	MOVING	5666	5767	8407	null	5666	8407	5483	0.41869248736107856	0.9965371290842692	3.792901521923021	0.6369885312712548
324	6600	18.25613715760917	921.348326952936	MOVING	MOVING	MOVING	5666	5767	8407	null	5666	8407	5483	0.4649668806254001	0.9963751236597697	2.458107223945716	0.8177823655140577
325	6620	18.466262919368454	1102.6730490348207	MOVING	MOVING	MOVING	5666	5767	8407	null	5666	8407	5483	0.5398331817831701	0.9964233239491781	2.8715567056158253	0.5247300679678462
326	6640	18.72488113780276	1091.7154382191472	MOVING	MOVING	MOVING	5666	5767	8407	null	5666	8407	5483	0.613137335855333	0.9964257081349691	1.9191383528913957	0.921726104745345
327	6661	16.593229925401822	824.8373090273594	MOVING	MOVING	MOVING	5666	5767	8407	null	5666	8407	5483	0.6285253253853986	0.9965128501256307	1.0469496402204217	0.3312319385935111
328	6681	14.059822198550144	549.2784449116418	MOVING	MOVING	MOVING	5666	5767	8407	null	5666	8407	5483	0.6342070162898829	0.9966475168863932	1.1325047121526246	0.5443644579402417
329	6701	8.870091708654089	224.88264443997488	MOVING	MOVING	MOVING	5666	5767	8407	null	5666	8407	5483	0.6010992482186835	0.996807316939036	0.6131192984286855	0.13609909151839467
330	6722	4.092874170967988	76.8770975176077	MOVING	MOVING	MOVING	5666	5767	8407	null	5666	8407	5483	0.5700594347226221	0.9969119429588318	0.41481657973256936	0.4748800629116755
331	6742	1.2245297052088002	30.071356563032367	MOVING	MID	MOVING	5666	5767	8407	null	5666	8407	5483	0.534431353594749	0.9970339934031168	0.6024775053446084	0.14431767403050955
332	6762	1.4726824418420417	72.95287558436891	MOVING	MOVING	MOVING	5666	5767	8407	null	5666	8407	5483	0.51495550430814	0.9971114794413248	0.45929901057925543	0.09664959319320644
333	6783	1.8693642442718876	104.0310246491083	MOVING	MOVING	MOVING	5666	5767	8407	null	5666	8407	5483	0.48032478222171004	0.9971944888432821	0.5676807369522742	0.10832462630579154
334	6803	1.603971045761287	101.49779493925661	MOVING	MOVING	MOVING	5666	5767	8407	null	5666	8407	5483	0.4251027548832407	0.9972002903620402	0.5353699611861119	0.17612542957276198
335	6823	1.040022067241327	75.8196686656713	MOVING	MOVING	MOVING	5666	5767	8407	null	5666	8407	5483	0.35686071982996703	0.9971785744031271	0.5616603180093095	0.4101279663246026
336	6844	0.7182583334917823	47.904402208604935	MOVING	MOVING	MOVING	5666	5767	8407	null	5666	8407	5483	0.2980150567701726	0.9971612890561422	0.6454325518383202	0.08070435613694654
337	6864	0.6135156261723045	25.959428822987633	MID	MID	MOVING	5666	5767	8407	null	5666	8407	5483	0.20674062904382395	0.9971235990524292	0.8162940812156084	0.26854241698951165
338	6884	0.5315101363468928	24.40098762921224	MID	MID	MOVING	5666	5767	8407	null	5666	8407	5483	0.16659585535748997	0.9971010883649191	0.5259990626358061	0.20583871240979135
339	6904	0.7519746950347923	22.055244048027163	MOVING	MID	MOVING	5666	5767	8407	null	5666	8407	5483	0.09661537683978741	0.9970928231875101	0.8224748887472974	0.11175642380345391
340	6925	0.9714256483505095	14.888107386404055	MOVING	QUIET	MOVING	5666	5767	8407	null	5666	8407	5483	0.07310561830600575	0.9971482753753662	0.5132911040538929	0.13264440081805365
341	6945	0.8306300837250247	7.51799292364443	MOVING	QUIET	MOVING	5666	5767	8407	null	5666	8407	5483	0.057773900127520345	0.9971335530281067	0.6421253561267256	0.019936683669072416
342	6965	0.591918903687522	6.37183038211249	MID	QUIET	MOVING	5666	5767	8407	null	5666	8407	5483	0.061730141064118164	0.9971540172894796	0.25478469437630974	0.08415962108515243
343	6986	0.2121356897831359	7.3336433823797	QUIET	QUIET	MOVING	5666	5767	8407	null	5666	8407	5483	0.07008659550269607	0.9971827268600464	0.7378968590759315	0.08188728927757721
344	7006	0.3691739839806114	8.627004475791605	QUIET	QUIET	MOVING	5666	5767	8407	null	5666	8407	5483	0.06787306418537406	0.9971668918927511	0.2756577714488334	0.14730547924921458
345	7026	0.5571488934637783	12.580503615467833	MID	QUIET	MOVING	5666	5767	8407	null	5666	8407	5483	0.06813859649910707	0.997151772181193	0.37397780620364474	0.12294681041450067
346	7047	0.6116805640626445	23.685705495876096	MID	MID	MOVING	5666	5767	8407	null	5666	8407	5483	0.06142501567306732	0.9971284866333008	0.29966533534838913	0.07758166066295233
347	7067	0.46960727386900125	21.826298355391454	MID	MID	MOVING	5666	5767	8407	null	5666	8407	5483	0.05489499407902694	0.9971662759780884	0.3154435465272643	0.09842688814744162
348	7087	0.3698112868050807	16.801103341518992	QUIET	QUIET	SETTLING	5666	5767	7087	null	5666	8407	5483	0.049845361022890444	0.9971552093823751	0.1696324100896096	0.033666836218245726
349	7108	0.19639933429285958	7.25314339342709	QUIET	QUIET	SETTLING	5666	5767	7087	null	5666	8407	5483	0.041459672276673736	0.9972103635470072	0.6467886132712746	0.011870192453881979
350	7128	0.19771016761414206	8.701272225142198	QUIET	QUIET	SETTLING	5666	5767	7087	null	5666	8407	5483	0.032658694414990655	0.9971964955329895	0.3228678134548908	0.026748547451419625
351	7148	0.39932088239468344	9.607712883083856	QUIET	QUIET	SETTLING	5666	5767	7087	null	5666	8407	5483	0.025130760313424507	0.9971472024917603	0.17995338262867425	0.06828312844088857
352	7168	0.5148857967859007	11.356702696402127	MID	QUIET	SETTLING	5666	5767	null	null	5666	8407	5483	0.03432604739250011	0.9971187114715576	0.29961085967388534	0.12894307785552353
353	7189	0.49265587281898926	14.677465612542836	MID	QUIET	SETTLING	5666	5767	null	null	5666	8407	5483	0.020337055724760966	0.9970534642537435	0.3993835015030006	0.05001340227685905
354	7209	0.28513931578295904	9.152037963528455	QUIET	QUIET	SETTLING	5666	5767	7209	null	5666	8407	5483	0.023639336189890593	0.9970427751541138	0.12294919945396227	0.03472642141331673
355	7229	0.2629970769336895	6.951646277855301	QUIET	QUIET	SETTLING	5666	5767	7209	null	5666	8407	5483	0.02992124857543213	0.9970067938168844	0.1725107901777011	0.05665441317819135
356	7250	0.3770321336442424	10.219030350574894	QUIET	QUIET	SETTLING	5666	5767	7209	null	5666	8407	5483	0.027177615422691752	0.9969362815221151	0.24496528592066047	0.12808809742070665
357	7270	0.40208907464563926	13.297616508166321	QUIET	QUIET	SETTLING	5666	5767	7209	null	5666	8407	5483	0.024558900117639778	0.997017502784729	0.2074872456538376	0.06542505195174453
358	7290	0.44536399680527033	15.51850424705005	QUIET	QUIET	SETTLING	5666	5767	7209	null	5666	8407	5483	0.020971179332207615	0.9970478415489197	0.8760184150007863	0.035159422498668
359	7311	0.4876940643337635	16.794569491752604	MID	QUIET	SETTLING	5666	5767	null	null	5666	8407	5483	0.02157881147231937	0.9970826506614685	0.2368534990224814	0.06406439927177508
360	7331	0.5608787636543839	19.059368181701274	MID	QUIET	SETTLING	5666	5767	null	null	5666	8407	5483	0.02295350877874474	0.9970731933911642	0.1976326910994655	0.16138490699242905
361	7351	1.0744855867922318	36.52210813381945	MOVING	MOVING	MOVING	5666	5767	8407	null	5666	8407	5483	0.024755056698964984	0.9971362749735514	0.6364304139017315	0.044244025233125844
362	7372	2.2994830779527344	77.12992952715018	MOVING	MOVING	MOVING	5666	5767	8407	null	5666	8407	5483	0.03391140004839558	0.9972191254297892	0.5402665812570125	0.18098662306307897
363	7392	4.020566597559377	144.43989673780948	MOVING	MOVING	MOVING	5666	5767	8407	null	5666	8407	5483	0.048976518469370484	0.9972396890322367	0.6693337900019783	0.3324265146428703
364	7412	5.220432514661981	187.17215006361715	MOVING	MOVING	MOVING	5666	5767	8407	null	5666	8407	5483	0.05933187379713001	0.9972408016522726	0.6691343844949861	0.6762136869661315
365	7432	6.469436422595283	259.65863496597524	MOVING	MOVING	MOVING	5666	5767	8407	null	5666	8407	5483	0.08556276784155652	0.9972472786903381	1.2451650521521034	0.2925318511231462
366	7453	7.591731974116808	387.6699598416337	MOVING	MOVING	MOVING	5666	5767	8407	null	5666	8407	5483	0.11686936852722704	0.9972137014071146	1.5693091508752426	0.3270450278079073
367	7473	8.703117983954503	542.3744235841073	MOVING	MOVING	MOVING	5666	5767	8407	null	5666	8407	5483	0.1615081405076961	0.9969539642333984	2.3997883615023063	0.2280552490368308
368	7493	9.109864957076505	611.6943468854223	MOVING	MOVING	MOVING	5666	5767	8407	null	5666	8407	5483	0.19398714809140605	0.9967628916104635	1.6505483749668368	0.3777012240524264
369	7514	9.090204913511094	605.6480934834395	MOVING	MOVING	MOVING	5666	5767	8407	null	5666	8407	5483	0.22918016286088128	0.9966171383857727	1.8093754727264604	0.2975962529326319
370	7534	9.073908691942549	539.9142892904295	MOVING	MOVING	MOVING	5666	5767	8407	null	5666	8407	5483	0.2503143068837377	0.9964648087819418	1.2819733668952744	0.31969228168193614
371	7554	8.734677026464258	463.242111937191	MOVING	MOVING	MOVING	5666	5767	8407	null	5666	8407	5483	0.27180857701296046	0.9961319168408712	1.1928322393499975	0.020836559554558653
372	7575	9.192433387946046	476.934506225889	MOVING	MOVING	MOVING	5666	5767	8407	null	5666	8407	5483	0.29656175511197685	0.9958882729212443	1.5731312253354033	0.10091177031209542
373	7595	9.433349379094622	430.009826133064	MOVING	MOVING	MOVING	5666	5767	8407	null	5666	8407	5483	0.3118324888442599	0.9956453442573547	1.7334139640534911	0.31342771894024074
374	7615	9.647670025798332	364.2036311700025	MOVING	MOVING	MOVING	5666	5767	8407	null	5666	8407	5483	0.3255067634230214	0.9956041773160299	1.756517190820138	0.322095636513342
375	7636	9.902721893658617	278.35550596872804	MOVING	MOVING	MOVING	5666	5767	8407	null	5666	8407	5483	0.33512110654203225	0.9957419236501058	1.6877205731954448	0.13824597953661588
376	7656	9.238597129650987	218.76404586547596	MOVING	MOVING	MOVING	5666	5767	8407	null	5666	8407	5483	0.34895055143735304	0.9958632389704386	1.4865084976642169	0.6304207056911382
377	7676	7.514370153074498	166.19124992130884	MOVING	MOVING	MOVING	5666	5767	8407	null	5666	8407	5483	0.3640503437188093	0.9960305094718933	1.9133093728077013	0.817589727073632
378	7696	5.798673614676173	129.74208160103953	MOVING	MOVING	MOVING	5666	5767	8407	null	5666	8407	5483	0.37681680885893215	0.9961996475855509	1.7627638380060884	0.666398926096022
379	7717	4.233577736194066	95.51815359615057	MOVING	MOVING	MOVING	5666	5767	8407	null	5666	8407	5483	0.3631434486378819	0.9961970647176107	1.39417914648387	0.6953293845605245
380	7737	3.044238908279773	95.5577687070757	MOVING	MOVING	MOVING	5666	5767	8407	null	5666	8407	5483	0.36193863013566213	0.9960996508598328	1.474598159071501	0.5161623846640188
381	7757	2.8874473905578997	103.53679072665673	MOVING	MOVING	MOVING	5666	5767	8407	null	5666	8407	5483	0.33185732411524677	0.995887299378713	0.7718103941344573	0.3106585193521869
382	7778	3.1033376309674603	137.82044357606065	MOVING	MOVING	MOVING	5666	5767	8407	null	5666	8407	5483	0.32454976535622065	0.995813806851705	1.2946835150897107	0.6010558819630325
383	7798	3.349931241137077	137.37000109435843	MOVING	MOVING	MOVING	5666	5767	8407	null	5666	8407	5483	0.31263320515487425	0.9955945809682211	1.2618384284060868	0.3616505388228954
384	7818	3.339649704094721	125.38299787784578	MOVING	MOVING	MOVING	5666	5767	8407	null	5666	8407	5483	0.3129490592859153	0.9954663316408793	1.3465858034012048	0.3920532537980006
385	7839	3.313447936937061	156.21057427380907	MOVING	MOVING	MOVING	5666	5767	8407	null	5666	8407	5483	0.31002417042083064	0.9953131675720215	0.9892076831343711	0.08646746052417868
386	7859	3.231894644354602	152.7524481751463	MOVING	MOVING	MOVING	5666	5767	8407	null	5666	8407	5483	0.3028659632625878	0.995028555393219	0.9912728029910758	0.2580398596597425
387	7879	3.019468042679639	163.43676373624726	MOVING	MOVING	MOVING	5666	5767	8407	null	5666	8407	5483	0.290826293947028	0.9947239955266317	0.9212202156494111	0.36114187754415567
388	7900	2.6496002258455813	145.22227284503595	MOVING	MOVING	MOVING	5666	5767	8407	null	5666	8407	5483	0.27745933755690744	0.9943471749623617	0.6593830730641882	0.07733923774042814
389	7920	2.6279098917079473	141.196367668022	MOVING	MOVING	MOVING	5666	5767	8407	null	5666	8407	5483	0.259659268482636	0.9941678047180176	0.5585799208773597	0.12901399743195935
390	7940	2.8622229773439454	217.43879697692108	MOVING	MOVING	MOVING	5666	5767	8407	null	5666	8407	5483	0.25784256166102737	0.9935786724090576	1.0530591337877113	0.2669315996985369
391	7961	3.2332018516002137	343.381106038683	MOVING	MOVING	MOVING	5666	5767	8407	null	5666	8407	5483	0.2372611872071246	0.9924935301144918	0.9646549733922937	0.0716924280092844
392	7981	3.777434604296814	418.37324534110735	MOVING	MOVING	MOVING	5666	5767	8407	null	5666	8407	5483	0.21941165921612682	0.9915066560109457	0.594993305856551	0.11842951871057791
393	8001	4.027428036496825	430.68280040787835	MOVING	MOVING	MOVING	5666	5767	8407	null	5666	8407	5483	0.19626780675398425	0.9902870257695516	0.5757059376611294	0.020636889725158928
394	8021	3.8642819998255025	388.307505019421	MOVING	MOVING	MOVING	5666	5767	8407	null	5666	8407	5483	0.1749413314804358	0.988669733206431	0.9273047282368546	0.03355520447045937
395	8042	2.804712246692572	331.5623895516624	MOVING	MOVING	MOVING	5666	5767	8407	null	5666	8407	5483	0.12343345853292562	0.9874549905459086	0.6150614280848701	0.0968395631105906
396	8062	2.7773612663252636	305.7981024586426	MOVING	MOVING	MOVING	5666	5767	8407	null	5666	8407	5483	0.11260930024503583	0.9872381289800009	1.297295622179728	0.07844927925497812
397	8082	2.74719128234148	240.87563581578863	MOVING	MOVING	MOVING	5666	5767	8407	null	5666	8407	5483	0.11015181570232796	0.9867997368176779	1.216213296165793	0.26896061550029415
398	8103	2.7521671491031316	156.45480939780956	MOVING	MOVING	MOVING	5666	5767	8407	null	5666	8407	5483	0.10805287446615591	0.986530065536499	0.5709922967097005	0.08824016855490768
399	8123	3.012164905165633	109.09554513808709	MOVING	MOVING	MOVING	5666	5767	8407	null	5666	8407	5483	0.12567062050776115	0.9860966205596924	1.2052154701770317	0.18500684128792685
400	8143	3.2663010623674555	133.1755814329181	MOVING	MOVING	MOVING	5666	5767	8407	null	5666	8407	5483	0.13470274128813883	0.9859822193781534	0.7085425133632508	0.20883814811112866
401	8164	3.04583347886048	142.0437120843924	MOVING	MOVING	MOVING	5666	5767	8407	null	5666	8407	5483	0.1338617642732238	0.9856290618578593	0.39407317746730547	0.12897166957329603
402	8184	2.3507203623152684	114.32185570043899	MOVING	MOVING	MOVING	5666	5767	8407	null	5666	8407	5483	0.14143152689938196	0.9849604169527689	0.19471209352419375	0.13144116852396265
403	8204	1.5301979968616928	109.51813226905017	MOVING	MOVING	MOVING	5666	5767	8407	null	5666	8407	5483	0.14619946870778414	0.9846478899319967	0.5370981898498731	0.31991341490333947
404	8225	1.0366419140547487	97.37041345173282	MOVING	MOVING	MOVING	5666	5767	8407	null	5666	8407	5483	0.14318175952889137	0.9840418895085653	0.4179597393022351	0.24046520825761328
405	8245	0.6615490160910685	70.22645065553112	MID	MOVING	MOVING	5666	5767	8407	null	5666	8407	5483	0.12850941159967263	0.9838020404179891	0.5962667262140813	0.08081391859324204
406	8265	0.5460962308234165	37.128844390301566	MID	MOVING	MOVING	5666	5767	8407	null	5666	8407	5483	0.1252133148249472	0.9834871490796407	0.26619781796178527	0.17442234018960517
407	8285	0.4051304506729855	15.195789626369015	QUIET	QUIET	MOVING	5666	5767	8407	null	5666	8407	5483	0.11510779581585692	0.982794463634491	0.7065425078621117	0.1235979458831944
408	8306	0.3097339812168786	10.052604080312397	QUIET	QUIET	MOVING	5666	5767	8407	null	5666	8407	5483	0.10616886758493484	0.9822069803873698	0.42233261321579363	0.06894923760442892
409	8326	0.2330266484869608	9.688445658959116	QUIET	QUIET	MOVING	5666	5767	8407	null	5666	8407	5483	0.10000942320002834	0.982533852259318	0.4979338683932245	0.049378570060344316
410	8346	0.18293580439611076	9.501433537480695	QUIET	QUIET	MOVING	5666	5767	8407	null	5666	8407	5483	0.08523462246173809	0.9823731184005737	0.24477354306512714	0.038878165737184306
411	8367	0.17548881315884723	9.776176972767058	QUIET	QUIET	MOVING	5666	5767	8407	null	5666	8407	5483	0.06445564973332836	0.9822820822397867	0.21622530171641607	0.03928958625302258
412	8387	0.19298545464671993	10.866871087455014	QUIET	QUIET	MOVING	5666	5767	8407	null	5666	8407	5483	0.055452862172706396	0.9818272391955057	0.25239730686696144	0.004069061902493149
413	8407	0.30229687117548065	15.97305604237704	QUIET	QUIET	SETTLING	5666	5767	8407	null	5666	8407	5483	0.0373686706799817	0.9816379149754842	0.3042280285557954	0.07013182536546042
414	8428	0.24004230308646307	16.698538823795285	QUIET	QUIET	SETTLING	5666	5767	8407	null	5666	8407	5483	0.027565014735615342	0.9814323385556539	0.25617328398359807	0.047123889198826444
415	8448	0.13295483845070893	13.930206176616746	QUIET	QUIET	SETTLING	5666	5767	8407	null	5666	8407	5483	0.04050507823697781	0.9820683399836222	1.0163088208323905	0.04472519296834417
416	8468	0.10821171175482713	8.318871099657787	QUIET	QUIET	SETTLING	5666	5767	8407	null	5666	8407	5483	0.042661051145490306	0.9825588663419088	0.19752246450660543	0.06257422837339206
417	8489	0.12051912376421287	5.676398886459069	QUIET	QUIET	SETTLING	5666	5767	8407	null	5666	8407	5483	0.03649890854738937	0.9826586047808329	0.1242783462680853	0.019861679427241763
418	8509	0.1463080930475037	6.56119396437899	QUIET	QUIET	COMPLETE	5666	5767	8407	8509	5666	8407	5483	0.03071833051998572	0.9827670454978943	0.3500303644535326	0.07313719578058749
419	8529	0.12874595687864118	7.035739155119425	QUIET	QUIET	ARMED	null	null	12652	null	8956	12652	8509	0.035681710681714426	0.9833020369211832	0.22049777650553395	0.00992234193856514
420	8549	0.12939433200292597	10.09348461939336	QUIET	QUIET	ARMED	null	null	12652	null	8956	12652	8509	0.03166104126747279	0.9831307133038839	0.3438579484672694	0.05434942816667098
421	8570	0.14509544340623148	13.270788254639509	QUIET	QUIET	ARMED	null	null	12652	null	8956	12652	8509	0.042120735028035594	0.9834809104601542	0.3404105786351027	0.1630957222805521
422	8590	0.18587090262682052	9.844468209376602	QUIET	QUIET	ARMED	null	null	12652	null	8956	12652	8509	0.03178415244823885	0.98350989818573	0.39645935959903683	0.25405289537905357
423	8610	0.22270780829704606	9.66410573767995	QUIET	QUIET	ARMED	null	null	12652	null	8956	12652	8509	0.02269836422832731	0.9834805925687155	0.5785475018686779	0.21319033369512194
424	8631	0.3022374593519269	12.101312727939213	QUIET	QUIET	ARMED	null	null	12652	null	8956	12652	8509	0.020462171221637914	0.9831904172897339	0.19930434594664478	0.27770970414974405
425	8651	0.28060528252760514	9.893143066256663	QUIET	QUIET	ARMED	null	null	12652	null	8956	12652	8509	0.018334578347328483	0.9833703438440958	0.12837964989046222	0.0749527522351348
426	8671	0.22840984756648036	6.555996328432623	QUIET	QUIET	ARMED	null	null	12652	null	8956	12652	8509	0.022494999807369548	0.983721653620402	0.43217962228015194	0.06081909831511618
427	8692	0.13949830829715365	7.69977168905293	QUIET	QUIET	ARMED	null	null	12652	null	8956	12652	8509	0.021739791951614174	0.9844417770703634	0.28131576407483255	0.05237291409350378
428	8712	0.15256840006361977	11.267768082989166	QUIET	QUIET	ARMED	null	null	12652	null	8956	12652	8509	0.019201961935357458	0.9842003782590231	0.13523215108067577	0.12124182563993108
429	8732	0.10086814462422289	10.33499093965283	QUIET	QUIET	ARMED	null	null	12652	null	8956	12652	8509	0.03262119788263776	0.984488825003306	0.13453376100468284	0.09133784866577202
430	8753	0.08883129738910364	9.297106748822413	QUIET	QUIET	ARMED	null	null	12652	null	8956	12652	8509	0.03326661512231525	0.9843180775642395	0.10832156917858635	0.07773904399872764
431	8773	0.12390208005940284	7.7065179221195255	QUIET	QUIET	ARMED	null	null	12652	null	8956	12652	8509	0.03586882216402133	0.9840571681658427	0.310577249650023	0.07192341524774017
432	8793	0.14598934610902922	8.97021462748264	QUIET	QUIET	ARMED	null	null	12652	null	8956	12652	8509	0.03264762030893679	0.984110693136851	0.26221215810646076	0.03824780165359083
433	8813	0.14293707257175964	5.308901173104298	QUIET	QUIET	ARMED	null	null	12652	null	8956	12652	8509	0.02324039264027984	0.9842567642529806	0.34920714943525605	0.10347575817377264
434	8834	0.13286526459025377	8.205219359009511	QUIET	QUIET	ARMED	null	null	12652	null	8956	12652	8509	0.018744592514916038	0.9840349753697714	0.07432134100735477	0.03146584343321649
435	8854	0.16106365050856358	11.813959310339147	QUIET	QUIET	ARMED	null	null	12652	null	8956	12652	8509	0.01133311091801781	0.9833890795707703	0.15732058410512834	0.04331316559321832
436	8874	0.13088499684367635	12.069541669115115	QUIET	QUIET	ARMED	null	null	12652	null	8956	12652	8509	0.011521958192552743	0.9830461740493774	0.06684891834592464	0.039180686446556326
437	8895	0.09116337011993197	9.852361089037748	QUIET	QUIET	ARMED	null	null	12652	null	8956	12652	8509	0.008837531746862963	0.9833047389984131	0.7393184877054702	0.046119420559810075
438	8915	0.14779976589698895	9.931687660393663	QUIET	QUIET	ARMED	null	null	12652	null	8956	12652	8509	0.026779187498290304	0.9835010369618734	0.8507856758592117	0.19913369777304704
439	8935	0.3866036245742946	14.692569324943282	QUIET	QUIET	ARMED	null	null	12652	null	8956	12652	8509	0.040558082918173075	0.9830219745635986	0.6552248839486108	0.16300791090827918
440	8956	1.1786177014173123	34.791585051370134	MOVING	MID	ARMED	8956	null	12652	null	8956	12652	8509	0.06251782430169481	0.9828589161237081	1.2041653817729088	0.343538579543155
441	8976	2.7605664195237782	40.106927628635816	MOVING	MOVING	ARMED	8956	null	12652	null	8956	12652	8509	0.0816003334364627	0.9824246366818746	1.4006103996521546	0.41819976015598326
442	8996	5.001634793770581	99.64488983731209	MOVING	MOVING	ARMED	8956	null	12652	null	8956	12652	8509	0.12158354217482009	0.9825177391370138	2.3154970255046634	0.42110983561320653
443	9017	7.154823185797277	362.9335100394887	MOVING	MOVING	ARMED	8956	null	12652	null	8956	12652	8509	0.16472475041163723	0.9835609793663025	2.1675427862260315	0.11247205852402672
444	9037	8.914218799810254	625.5447209537886	MOVING	MOVING	ARMED	8956	null	12652	null	8956	12652	8509	0.20573418876831534	0.9847391446431478	2.3638594285556906	0.40947559676040546
445	9057	9.577895643202748	808.5338783458299	MOVING	MOVING	MOVING	8956	9057	12652	null	8956	12652	8509	0.2163307798220481	0.986025869846344	2.091932018556977	0.3049670081397968
446	9078	9.295715079079887	792.0401642156212	MOVING	MOVING	MOVING	8956	9057	12652	null	8956	12652	8509	0.24656884670939272	0.9870728055636088	1.5489603021485907	0.6656283703364982
447	9098	8.761121477295006	646.9680223159132	MOVING	MOVING	MOVING	8956	9057	12652	null	8956	12652	8509	0.2746196156073627	0.9881876905759176	3.3004982947512715	0.8983369654707616
448	9118	7.3801085491437295	495.64200602076255	MOVING	MOVING	MOVING	8956	9057	12652	null	8956	12652	8509	0.2926352700247552	0.9893028934796652	1.3804371647754121	0.5609148467543343
449	9138	5.124914927785713	287.5716998418288	MOVING	MOVING	MOVING	8956	9057	12652	null	8956	12652	8509	0.2925509353760184	0.9902368187904358	0.8049005523218947	0.6412803441561387
450	9159	2.7354815669169845	82.78475002437388	MOVING	MOVING	MOVING	8956	9057	12652	null	8956	12652	8509	0.2978057839648484	0.9910915493965149	0.8481554154943242	0.21389079458964871
451	9179	1.3320474910442637	66.58459744714511	MOVING	MOVING	MOVING	8956	9057	12652	null	8956	12652	8509	0.2992913780892038	0.9918850859006246	0.7891809911264566	0.22329846313939192
452	9199	1.370453728368255	96.61102957074363	MOVING	MOVING	MOVING	8956	9057	12652	null	8956	12652	8509	0.2918012462482059	0.9924840927124023	0.9829386963595045	0.3517156163611689
453	9220	1.310434040130028	84.91335228791539	MOVING	MOVING	MOVING	8956	9057	12652	null	8956	12652	8509	0.28693963133306566	0.9931320746739706	0.546012439524048	0.08938082333495892
454	9240	1.4029023000695766	69.72802194005845	MOVING	MOVING	MOVING	8956	9057	12652	null	8956	12652	8509	0.26559516191676796	0.9936329325040182	1.643171912167582	0.1660140515880872
455	9260	1.897680692465579	79.24447989988435	MOVING	MOVING	MOVING	8956	9057	12652	null	8956	12652	8509	0.23003086724867175	0.9940567016601562	2.1641275859811966	0.40315627482913957
456	9281	2.5438774318077937	140.07778607787742	MOVING	MOVING	MOVING	8956	9057	12652	null	8956	12652	8509	0.18076264784670298	0.9943616986274719	2.6120699953363395	0.41059187533666613
457	9301	3.517965599676753	235.57926782960067	MOVING	MOVING	MOVING	8956	9057	12652	null	8956	12652	8509	0.12553227112972656	0.9943931897481283	1.1240618170968832	0.1366756001529675
