frame	timestamp_ms	ET	EA	DT	DA	state	candidate_start	confirmed_start	candidate_end	confirmed_end	backdated_movement_start	backdated_movement_end	rearm_timestamp	displacement	coverage	articulated_motion	image_motion
316	5267	0.3718101302501955	11.48761735013151	QUIET	QUIET	MOVING	400	500	10283	null	400	10283	200	0.050866646986247585	0.99449090162913	0.18404981472471457	0.03736133271874388
317	5283	0.3858903352888643	14.725282928555462	QUIET	QUIET	MOVING	400	500	10283	null	400	10283	200	0.05162548668311341	0.9945125977198283	0.17219463474643076	0.05060443378479938
318	5300	0.4525493625866882	17.448893927124743	MID	QUIET	MOVING	400	500	10283	null	400	10283	200	0.046023160142445486	0.9943342010180155	0.37663312881933647	0.039198636318669926
319	5317	0.5790854547329529	22.140294979413472	MID	MID	MOVING	400	500	10283	null	400	10283	200	0.038869433148853945	0.9947524468104044	0.36358402616680807	0.03125586321653575
320	5333	0.7073803835409411	26.24278684141303	MOVING	MID	MOVING	400	500	10283	null	400	10283	200	0.03836746237394108	0.9947119553883871	0.33744024106312503	0.03207439012712118
321	5350	0.8132523976696316	30.019615225412142	MOVING	MID	MOVING	400	500	10283	null	400	10283	200	0.03717031038086826	0.9951378305753072	0.23283410416664457	0.016248993194625288
322	5367	0.8219182731436521	33.681435013562336	MOVING	MID	MOVING	400	500	10283	null	400	10283	200	0.03636557570910742	0.9950578212738037	0.21221328209169923	0.050184003541354875
323	5383	0.9080429014650686	34.048816901413645	MOVING	MID	MOVING	400	500	10283	null	400	10283	200	0.03546784952081332	0.995250940322876	0.7228818236325132	0.02951020800168376
324	5400	1.235280807264144	41.96078110996486	MOVING	MOVING	MOVING	400	500	10283	null	400	10283	200	0.03518850803584868	0.9955215652783712	0.7704355304857317	0.05253751242711803
325	5417	2.0727417959251953	62.64889040989746	MOVING	MOVING	MOVING	400	500	10283	null	400	10283	200	0.04440754505958952	0.995443602403005	0.7081609034445799	0.10483508841270243
326	5433	3.0029114264201975	93.66987959888726	MOVING	MOVING	MOVING	400	500	10283	null	400	10283	200	0.058888532414441294	0.9959149758021036	1.1605371592662177	0.09243151058358304
327	5450	4.050418152450685	122.52342309159908	MOVING	MOVING	MOVING	400	500	10283	null	400	10283	200	0.07724256973001321	0.9961580038070679	1.2775005806966746	0.21565185920213187
328	5467	5.051553122829306	152.89546112369038	MOVING	MOVING	MOVING	400	500	10283	null	400	10283	200	0.09626792136893055	0.9963532288869222	1.2305109778433816	0.25624325812695004
329	5483	6.021841669794867	200.01594032566334	MOVING	MOVING	MOVING	400	500	10283	null	400	10283	200	0.1284185954537987	0.9964293440183004	2.2197928883693847	0.18031857417295355
330	5500	6.8299542826846995	254.47682230743516	MOVING	MOVING	MOVING	400	500	10283	null	400	10283	200	0.15639079190203845	0.9963743686676025	2.074232250072723	0.4593460818401864
331	5517	7.721205138927861	308.16110543371065	MOVING	MOVING	MOVING	400	500	10283	null	400	10283	200	0.2048800006716405	0.9962476889292399	2.936397582943393	1.1109704902108244
332	5533	8.627816801585439	341.1573419387957	MOVING	MOVING	MOVING	400	500	10283	null	400	10283	200	0.24683756818421732	0.9959383010864258	2.7342373002351783	0.0822452104238773
333	5550	9.182574326055345	385.57143533386	MOVING	MOVING	MOVING	400	500	10283	null	400	10283	200	0.30082947979849306	0.9952251513799032	3.7005305979078695	0.48612135478530877
334	5567	10.842671370366311	536.2476022660842	MOVING	MOVING	MOVING	400	500	10283	null	400	10283	200	0.38221460026647025	0.9941525260607401	4.8343214803518375	0.7529135325917811
335	5583	13.398649454739756	668.478531153139	MOVING	MOVING	MOVING	400	500	10283	null	400	10283	200	0.41340740374416635	0.9937194983164469	2.7181904743781367	0.9635148866126364
336	5600	14.22724337899016	696.6204758887579	MOVING	MOVING	MOVING	400	500	10283	null	400	10283	200	0.43100887213585487	0.9932151635487875	1.5900078861838118	0.5847397031668994
337	5617	12.49315134381747	574.4563696413218	MOVING	MOVING	MOVING	400	500	10283	null	400	10283	200	0.45431898128646603	0.9922456542650858	2.8812152959339405	0.2964541502561313
338	5633	12.291745622652588	415.1434484127964	MOVING	MOVING	MOVING	400	500	10283	null	400	10283	200	0.47498595470311405	0.991727332274119	2.4761072802436077	0.19819842675215474
339	5650	12.596037450889273	433.35711383433335	MOVING	MOVING	MOVING	400	500	10283	null	400	10283	200	0.5060742611015607	0.9916944106419882	2.663266983712213	0.3100578298312174
340	5667	12.089454588798674	464.8905648567025	MOVING	MOVING	MOVING	400	500	10283	null	400	10283	200	0.5339800145523605	0.9912492434183756	2.284551444087479	0.37153817769340514
341	5683	11.440777720761112	468.8474808551716	MOVING	MOVING	MOVING	400	500	10283	null	400	10283	200	0.5660619010977842	0.991705596446991	2.9533656773720662	0.4221334540534712
342	5700	11.662817795529286	492.2838059874131	MOVING	MOVING	MOVING	400	500	10283	null	400	10283	200	0.6614397374960799	0.9919761617978414	4.455330147388372	0.6851800928106965
343	5717	11.53967260115792	493.91545539382577	MOVING	MOVING	MOVING	400	500	10283	null	400	10283	200	0.6024275593667134	0.9925194581349691	2.2208211131335833	0.7863915920436509
344	5733	10.83967077471718	503.97872494176767	MOVING	MOVING	MOVING	400	500	10283	null	400	10283	200	0.5966670588513108	0.9930925766626993	1.8214938759840313	0.48888434935419545
345	5750	9.179987362161885	460.83937010738794	MOVING	MOVING	MOVING	400	500	10283	null	400	10283	200	0.5779953379794828	0.9937272469202677	2.346884276885745	0.4125218346435499
346	5767	7.175045002904405	355.4146658486115	MOVING	MOVING	MOVING	400	500	10283	null	400	10283	200	0.628655829195948	0.9942212303479513	0.6985261272997169	0.3343512363514569
347	5783	5.208750058742856	229.70795773835803	MOVING	MOVING	MOVING	400	500	10283	null	400	10283	200	0.5830660700554031	0.994724174340566	0.7906290944813842	0.06893066217536778
348	5800	3.1831126629915416	109.2978814714283	MOVING	MOVING	MOVING	400	500	10283	null	400	10283	200	0.5657716530281653	0.9949787656466166	0.772412954364014	0.3083130797838856
349	5817	1.9639099785238692	36.454974801130184	MOVING	MOVING	MOVING	400	500	10283	null	400	10283	200	0.535440351140532	0.9954317410786947	1.0797289726073958	0.1655402147991416
350	5833	1.8469900240104737	41.57939756857843	MOVING	MOVING	MOVING	400	500	10283	null	400	10283	200	0.5011985720900397	0.9956662058830261	0.7014063706290599	0.09100639993447857
351	5850	1.5514716287945811	49.19152243148902	MOVING	MOVING	MOVING	400	500	10283	null	400	10283	200	0.4636100003431856	0.9959900975227356	1.1379007844657711	0.35302709685652645
352	5867	1.2126770165162988	47.06574660226461	MOVING	MOVING	MOVING	400	500	10283	null	400	10283	200	0.3970977787038384	0.9962249596913656	0.7522367560662252	0.20532702592408572
353	5883	1.2656081244715853	49.369503190633246	MOVING	MOVING	MOVING	400	500	10283	null	400	10283	200	0.36019621874419	0.9963942368825277	0.6796043251163344	0.20789779612231254
354	5900	1.4470442510386894	45.060663377749094	MOVING	MOVING	MOVING	400	500	10283	null	400	10283	200	0.3545475967219231	0.9963226467370987	0.4466848181092538	0.24782950892489927
355	5917	1.3360948569233224	41.0722007798324	MOVING	MOVING	MOVING	400	500	10283	null	400	10283	200	0.3493965453538983	0.9968188405036926	0.4538060218549532	0.21416068866710594
356	5933	1.0719174923322785	38.092288784863015	MOVING	MOVING	MOVING	400	500	10283	null	400	10283	200	0.32182566843793486	0.9969107061624527	0.43567251268305196	0.0268011470932921
357	5950	0.7576532068690838	31.90813791541077	MOVING	MID	MOVING	400	500	10283	null	400	10283	200	0.2978183231603599	0.9971517324447632	0.3405790106322185	0.28200959854295626
358	5967	0.7220583415956359	27.691752847110557	MOVING	MID	MOVING	400	500	10283	null	400	10283	200	0.18941974377153242	0.9966581165790558	0.396275047818434	0.10963453784766826
359	5983	0.6853511021757166	25.46189154577752	MID	MID	MOVING	400	500	10283	null	400	10283	200	0.1662988378904522	0.9969982504844666	0.36970240412895383	0.1030220465789777
360	6000	0.40875088162121187	20.630424993001526	QUIET	MID	MOVING	400	500	10283	null	400	10283	200	0.14566370699915274	0.9971686005592346	0.25153813412037135	0.05501703922851315
361	6017	0.33359384981599216	15.223887452962224	QUIET	QUIET	MOVING	400	500	10283	null	400	10283	200	0.12279033764625073	0.9968045949935913	0.6178377243210149	0.02023381567155581
362	6033	0.4233684763582284	9.90023787240234	QUIET	QUIET	MOVING	400	500	10283	null	400	10283	200	0.09971072781495591	0.9971215426921844	0.4030613738931976	0.08075203156261022
363	6050	0.37307090087777983	3.3647909909639244	QUIET	QUIET	MOVING	400	500	10283	null	400	10283	200	0.06011454654735011	0.9973178952932358	0.5294226848114519	0.08468206526239565
364	6067	0.4936169898211852	10.212168131519029	MID	QUIET	MOVING	400	500	10283	null	400	10283	200	0.06214010876969751	0.9970829337835312	0.3892432959205165	0.03741979614695294
365	6083	0.7445009618272966	17.36444633721097	MOVING	QUIET	MOVING	400	500	10283	null	400	10283	200	0.052470907459831226	0.9973241835832596	0.2850745079883202	0.02672087979868855
366	6100	0.7970097097826138	22.19192954729773	MOVING	MID	MOVING	400	500	10283	null	400	10283	200	0.04545901496969312	0.9974605143070221	0.31683334026313553	0.06667525082977649
367	6117	0.8634773973338803	23.97810056704121	MOVING	MID	MOVING	400	500	10283	null	400	10283	200	0.038588481630122934	0.9974084794521332	0.36971640836979935	0.02607405034228946
368	6133	0.6752574229563523	22.53892414830594	MID	MID	MOVING	400	500	10283	null	400	10283	200	0.03578768174520334	0.9972545355558395	0.34642992281843044	0.032422487876063014
369	6150	0.8026177373344175	21.834345347752112	MOVING	MID	MOVING	400	500	10283	null	400	10283	200	0.03257744226382796	0.9970538914203644	0.49268120294535533	0.03525576090158997
370	6167	0.8885039495726944	23.743040252998174	MOVING	MID	MOVING	400	500	10283	null	400	10283	200	0.03357000922393408	0.9976289421319962	0.2553960537868431	0.04278012627400004
371	6183	0.7862409608381586	22.36219724967527	MOVING	MID	MOVING	400	500	10283	null	400	10283	200	0.03597978188413289	0.9972553849220276	0.541865518987542	0.01989748958618192
372	6200	0.8582953591549568	21.978937167534497	MOVING	MID	MOVING	400	500	10283	null	400	10283	200	0.04570066744964825	0.9973104149103165	0.6034906544780637	0.052702550021672026
373	6217	0.7699841612378526	21.68248720588046	MOVING	MID	MOVING	400	500	10283	null	400	10283	200	0.04628192052119906	0.9975331723690033	0.24632980828613701	0.038515104041365135
374	6233	0.5557300653953704	22.953457585105284	MID	MID	MOVING	400	500	10283	null	400	10283	200	0.05236180931470137	0.9970095157623291	0.45519284893805645	0.09798492447291654
375	6250	0.5690599368532947	25.205844564641026	MID	MID	MOVING	400	500	10283	null	400	10283	200	0.05801966747624879	0.997831255197525	0.6613682863696988	0.14961910654487243
376	6267	0.706585793756554	33.86797562622546	MOVING	MID	MOVING	400	500	10283	null	400	10283	200	0.06118462008312012	0.9977236092090607	0.5882091458655454	0.11112529962024043
377	6283	1.471075622777794	61.662864452873535	MOVING	MOVING	MOVING	400	500	10283	null	400	10283	200	0.09254260444389839	0.9974446445703506	2.027136305851022	0.13446193193164538
378	6300	2.1978567457827474	107.84129498108668	MOVING	MOVING	MOVING	400	500	10283	null	400	10283	200	0.09008308717046541	0.997385248541832	0.6245762446420474	0.23090570570621285
379	6317	2.921807621495947	160.29559116907149	MOVING	MOVING	MOVING	400	500	10283	null	400	10283	200	0.08551560141878824	0.9971500933170319	0.7258056083883648	0.25638269991250257
380	6333	3.7562500059300197	218.96878157767418	MOVING	MOVING	MOVING	400	500	10283	null	400	10283	200	0.10725840982350099	0.997484028339386	2.2025519321541376	0.27752249648329147
381	6350	5.917291764470294	359.09765434375834	MOVING	MOVING	MOVING	400	500	10283	null	400	10283	200	0.18648777082025242	0.9966964423656464	3.949021762012269	0.4228346347204361
382	6367	9.744449721084392	589.7095812523795	MOVING	MOVING	MOVING	400	500	10283	null	400	10283	200	0.25090757769920047	0.9933868944644928	3.7571321556825095	0.16643756837487683
383	6383	12.579760102975909	729.5804709315437	MOVING	MOVING	MOVING	400	500	10283	null	400	10283	200	0.2805600484331084	0.9935278743505478	3.2142687430687786	0.20125003936657634
384	6400	14.38848200815445	774.180834152899	MOVING	MOVING	MOVING	400	500	10283	null	400	10283	200	0.31543759723462733	0.9927659183740616	3.0899973164320067	0.5690692020135463
385	6417	9.713153159449476	308.40619461688186	MOVING	MOVING	MOVING	400	500	10283	null	400	10283	200	0.24414532214297202	0.9925089627504349	1.4285814828660723	0.3365632451072519
386	6433	10.002658021012628	327.91492817664357	MOVING	MOVING	MOVING	400	500	10283	null	400	10283	200	0.2649427092645611	0.9930656353632609	1.4913881264500346	0.47182503396973313
387	6450	10.467598861923657	370.7691962333197	MOVING	MOVING	MOVING	400	500	10283	null	400	10283	200	0.3061460181259222	0.9926222165425619	2.512048848848643	0.2909057920058888
388	6467	10.91926333122938	395.63025707810436	MOVING	MOVING	MOVING	400	500	10283	null	400	10283	200	0.33124965961330904	0.9929246107737223	1.888547151390707	1.0795765671709006
389	6483	12.1883920190953	446.9183050776687	MOVING	MOVING	MOVING	400	500	10283	null	400	10283	200	0.36607878928559495	0.9927518963813782	2.9368801396305737	0.8195816411966333
390	6500	13.333952619770777	483.5399161610685	MOVING	MOVING	MOVING	400	500	10283	null	400	10283	200	0.39338565916876933	0.9931028882662455	3.7859891945409747	0.7743682926142178
391	6517	13.9503400430382	503.98977654407145	MOVING	MOVING	MOVING	400	500	10283	null	400	10283	200	0.4349669224306544	0.9934114019076029	3.3216500631531534	0.6295748204664446
392	6533	14.097928926036065	529.97331001611	MOVING	MOVING	MOVING	400	500	10283	null	400	10283	200	0.5635960731978783	0.9937668641408285	3.270763145283985	0.5206809367856987
393	6550	13.77178678425705	556.1812350442045	MOVING	MOVING	MOVING	400	500	10283	null	400	10283	200	0.6013858700482088	0.9940934181213379	2.7790697258978576	0.432617897137027
394	6567	13.20198681274558	580.1623013707306	MOVING	MOVING	MOVING	400	500	10283	null	400	10283	200	0.6246808337452309	0.9943985144297282	1.9447257107527003	0.1696196320941398
395	6583	12.3606228632371	554.7073028715608	MOVING	MOVING	MOVING	400	500	10283	null	400	10283	200	0.6488514465773135	0.994680384794871	1.9597418462683176	0.2555763099801999
396	6600	11.93282116108631	521.7934401762915	MOVING	MOVING	MOVING	400	500	10283	null	400	10283	200	0.6570010823484228	0.9948991735776266	1.4684686820641315	0.4800942653839895
397	6617	10.904227810533662	429.6520489976065	MOVING	MOVING	MOVING	400	500	10283	null	400	10283	200	0.6530674492111894	0.9951475063959757	0.8904082875768446	0.43229881824526073
398	6633	9.189424987744195	336.68986163370914	MOVING	MOVING	MOVING	400	500	10283	null	400	10283	200	0.6524211201543889	0.9952448606491089	1.099100128907733	0.33701598201934674
399	6650	7.3634641573369475	246.19983699142767	MOVING	MOVING	MOVING	400	500	10283	null	400	10283	200	0.6171632824510546	0.9953489899635315	0.5921475330210882	0.305588010422309
400	6667	5.070837606612074	156.02858905082644	MOVING	MOVING	MOVING	400	500	10283	null	400	10283	200	0.5818253942150006	0.995419422785441	0.469637108726651	0.2540287168016517
401	6683	2.96348847887587	83.51214431494483	MOVING	MOVING	MOVING	400	500	10283	null	400	10283	200	0.5305771565642191	0.9955067038536072	0.7392949182630041	0.26515025548615734
402	6700	1.5690643089462784	37.48064758621599	MOVING	MOVING	MOVING	400	500	10283	null	400	10283	200	0.48457495916876864	0.9955224792162577	0.6043182242038633	0.13149851128692622
403	6717	1.0731261038133038	32.17190739466345	MOVING	MID	MOVING	400	500	10283	null	400	10283	200	0.45780624602210646	0.9955462614695231	0.540179360123833	0.13396010245160792
404	6733	1.0944910241873005	37.49889572153362	MOVING	MOVING	MOVING	400	500	10283	null	400	10283	200	0.4364109810158535	0.9953695933024088	0.5753842286321351	0.2263660710194882
405	6750	0.8742594297273449	40.56223804453089	MOVING	MOVING	MOVING	400	500	10283	null	400	10283	200	0.3930481742166596	0.9951418240865072	0.49932498693032207	0.09715817098164457
406	6767	0.8475070400630267	40.4346324498463	MOVING	MOVING	MOVING	400	500	10283	null	400	10283	200	0.361115602392669	0.995341420173645	0.2982076970722676	0.06422593920442381
407	6783	0.8903858080758631	34.89422317708473	MOVING	MID	MOVING	400	500	10283	null	400	10283	200	0.32058906689652233	0.9955038626988729	0.4431549045587184	0.0848385355768096
408	6800	0.7777664937650259	24.47378957043472	MOVING	MID	MOVING	400	500	10283	null	400	10283	200	0.2667316039286936	0.9957356055577596	0.5516495088212423	0.09850371637999257
409	6817	0.6767659511414178	19.564900517148526	MID	QUIET	MOVING	400	500	10283	null	400	10283	200	0.21309437654197175	0.995423436164856	0.26643682503751454	0.09583723732670515
410	6833	0.5630446244496572	18.45935837888199	MID	QUIET	MOVING	400	500	10283	null	400	10283	200	0.15616746183751404	0.9953451553980509	0.27580404330902103	0.04865866869086228
411	6850	0.3591245823216561	13.773214753085618	QUIET	QUIET	MOVING	400	500	10283	null	400	10283	200	0.11888949156694496	0.9952964186668396	0.38855368024974946	0.16181323537004258
412	6867	0.278823143189099	11.124406306541855	QUIET	QUIET	MOVING	400	500	10283	null	400	10283	200	0.08952298027458977	0.9954993724822998	0.3530468171782093	0.10359800564158053
413	6883	0.2527085980964455	9.956830960315067	QUIET	QUIET	MOVING	400	500	10283	null	400	10283	200	0.06297299949254034	0.9952025810877482	0.3442748686808448	0.03780546409861219
414	6900	0.16652922832986733	10.955806092635953	QUIET	QUIET	SETTLING	400	500	6900	null	400	10283	200	0.048022531955438895	0.9950432578722636	0.5515591977170323	0.0621763745147643
415	6917	0.14277957953827825	5.98014591265553	QUIET	QUIET	SETTLING	400	500	6900	null	400	10283	200	0.04794450737912902	0.9952213366826376	0.29773876848309305	0.04956319194181098
416	6933	0.16541293613527447	6.9346427469695335	QUIET	QUIET	SETTLING	400	500	6900	null	400	10283	200	0.035231262102549565	0.9955208698908488	0.20677058231649423	0.06802470855816099
417	6950	0.27535638926584854	17.841966652216488	QUIET	QUIET	SETTLING	400	500	6900	null	400	10283	200	0.03426611274562734	0.9950881203015646	0.3314349037561903	0.016490811977335002
418	6967	0.5226781229043054	52.72864321402882	MID	MOVING	MOVING	400	500	10283	null	400	10283	200	0.037865882772388934	0.9954476952552795	0.467344886843078	0.04736582523222282
419	6983	0.7586679098630243	80.73981474085535	MOVING	MOVING	MOVING	400	500	10283	null	400	10283	200	0.035870020997809934	0.9956701795260111	0.41225405809765653	0.015107448186524134
420	7000	1.0209116100446756	100.91664053117151	MOVING	MOVING	MOVING	400	500	10283	null	400	10283	200	0.04016530857310856	0.995993951956431	0.4637623345308077	0.05510656245247588
421	7017	1.0097661724629492	97.89138929759335	MOVING	MOVING	MOVING	400	500	10283	null	400	10283	200	0.03737896835223431	0.996016263961792	0.19732591450403797	0.036336389528642564
422	7033	0.8313746868309588	76.61373094899704	MOVING	MOVING	MOVING	400	500	10283	null	400	10283	200	0.043787142032593325	0.9960922201474508	0.9981611320294455	0.054610171850383304
423	7050	1.1086569916808555	40.91142580868391	MOVING	MOVING	MOVING	400	500	10283	null	400	10283	200	0.050800169543607936	0.9962996045748392	0.7365153506707446	0.11206843032376884
424	7067	1.571157596011146	50.1711872029356	MOVING	MOVING	MOVING	400	500	10283	null	400	10283	200	0.054642633750763656	0.9962337613105774	0.5832595337247621	0.102779171893793
425	7083	2.214397366235585	73.62375383344525	MOVING	MOVING	MOVING	400	500	10283	null	400	10283	200	0.04612722886462423	0.9959061940511068	1.198514006105361	0.25291030558908767
426	7100	3.0703890856866507	100.59833218260059	MOVING	MOVING	MOVING	400	500	10283	null	400	10283	200	0.054096939931122565	0.9963086446126302	0.8660870273379547	0.4111837274960488
427	7117	3.902213915269975	126.67292089746323	MOVING	MOVING	MOVING	400	500	10283	null	400	10283	200	0.061628613613900624	0.9964460531870524	1.4177475220789764	0.4155004267232101
428	7133	4.750739003771169	146.25403022147012	MOVING	MOVING	MOVING	400	500	10283	null	400	10283	200	0.0883652440798351	0.9966845711072286	1.9162541453241924	0.40798397393665664
429	7150	5.678653490452969	185.15172276493792	MOVING	MOVING	MOVING	400	500	10283	null	400	10283	200	0.12715987093301312	0.9967409173647562	2.3648005671676255	0.34502475363823903
430	7167	6.739830339028454	243.6056573520106	MOVING	MOVING	MOVING	400	500	10283	null	400	10283	200	0.17220416938559394	0.9965219696362814	2.8337831269458724	0.6629041534842597
431	7183	7.68514558159355	307.3608725037757	MOVING	MOVING	MOVING	400	500	10283	null	400	10283	200	0.21446882676780848	0.9962701201438904	2.771454004848581	0.22718074002794306
432	7200	8.30394419093087	356.8516557998913	MOVING	MOVING	MOVING	400	500	10283	null	400	10283	200	0.2538839040842998	0.995906670888265	2.799710557095075	0.27929840519932664
433	7217	9.763537016416441	466.7679540579611	MOVING	MOVING	MOVING	400	500	10283	null	400	10283	200	0.32856693939846415	0.9938789010047913	4.180189919149106	0.41773746247952004
434	7233	12.381556613831627	579.5971651371731	MOVING	MOVING	MOVING	400	500	10283	null	400	10283	200	0.3841013142187227	0.9937595129013062	4.060331261675758	1.0458329882138275
435	7250	15.032543828764021	677.4394531369165	MOVING	MOVING	MOVING	400	500	10283	null	400	10283	200	0.4342359345419542	0.9933717250823975	2.9761413786192574	0.6610623626278149
436	7267	14.737289747982931	671.5798391289181	MOVING	MOVING	MOVING	400	500	10283	null	400	10283	200	0.4549010045721083	0.9918849468231201	2.900867927636702	0.2351913597723338
437	7283	12.087351910105973	524.5370318008861	MOVING	MOVING	MOVING	400	500	10283	null	400	10283	200	0.46466297427827685	0.9905797441800436	2.3141220667663576	0.2994914527647594
438	7300	12.085838630676495	426.2703736716461	MOVING	MOVING	MOVING	400	500	10283	null	400	10283	200	0.47626690001789157	0.9894942839940389	2.538362386901703	0.14343520882090094
439	7317	12.189118390722154	451.82114564799514	MOVING	MOVING	MOVING	400	500	10283	null	400	10283	200	0.4894237863377196	0.9881275693575541	2.44906404727196	0.34994279008933804
440	7333	12.020277365363068	465.8409067126763	MOVING	MOVING	MOVING	400	500	10283	null	400	10283	200	0.5277431943327459	0.9879955848058065	3.1480992214008614	0.28586681265297265
441	7350	12.162836001336373	479.5128907960759	MOVING	MOVING	MOVING	400	500	10283	null	400	10283	200	0.584665410089181	0.9887431661287943	3.5082750514928245	0.4583171220773778
442	7367	12.217604561982679	491.1727314566285	MOVING	MOVING	MOVING	400	500	10283	null	400	10283	200	0.6810564620337429	0.9895074963569641	3.84306120217199	0.6063295324535247
443	7383	11.448350433073598	471.5261292205436	MOVING	MOVING	MOVING	400	500	10283	null	400	10283	200	0.5995206020243439	0.9904120763142904	3.1715158648210457	0.6164797001595281
444	7400	10.085409788110194	474.8425966432935	MOVING	MOVING	MOVING	400	500	10283	null	400	10283	200	0.5826861237844515	0.9911953210830688	1.9093414692575013	0.5812594107101816
445	7417	8.236485067807166	418.44971068844166	MOVING	MOVING	MOVING	400	500	10283	null	400	10283	200	0.5795464297056885	0.9918991327285767	1.4892301843291935	0.32219515309412916
446	7433	6.298069723345174	309.7155286949161	MOVING	MOVING	MOVING	400	500	10283	null	400	10283	200	0.6277676006902608	0.9925972620646158	0.7499714937325035	0.13890956214159045
447	7450	4.48988876536162	188.7305503259664	MOVING	MOVING	MOVING	400	500	10283	null	400	10283	200	0.6101004037139351	0.9932392438252767	1.0991074473673337	0.30640320510292784
448	7467	2.8286118029982013	83.03914101401118	MOVING	MOVING	MOVING	400	500	10283	null	400	10283	200	0.5659594857894843	0.9937544465065002	1.0946804150063634	0.06997682094128528
449	7483	1.6856178920664742	35.01400275927152	MOVING	MOVING	MOVING	400	500	10283	null	400	10283	200	0.5317731078018767	0.9941896398862203	1.040800825766674	0.4933956760314871
450	7500	1.7047626076554985	35.34985703602746	MOVING	MOVING	MOVING	400	500	10283	null	400	10283	200	0.5004250214431556	0.9946572780609131	0.961393968376694	0.09933670995063867
451	7517	1.4788077438593799	29.853374916842814	MOVING	MID	MOVING	400	500	10283	null	400	10283	200	0.4403808912162098	0.9950969815254211	1.1803939013750098	0.2658410450652205
452	7533	1.259173321454675	31.765039003949973	MOVING	MID	MOVING	400	500	10283	null	400	10283	200	0.3981505542627083	0.9954432646433512	0.8377604952926325	0.13061308217545517
453	7550	0.8999980193240078	27.28635981950443	MOVING	MID	MOVING	400	500	10283	null	400	10283	200	0.3678195081018859	0.9957440495491028	0.69514220274949	0.19750380040407134
454	7567	0.9330604324661763	33.818553903977545	MOVING	MID	MOVING	400	500	10283	null	400	10283	200	0.3660426958572465	0.9960487286249796	0.6650390158221885	0.18752906773549394
455	7583	0.6880904096637215	35.44697062072645	MID	MOVING	MOVING	400	500	10283	null	400	10283	200	0.3488005001455799	0.9962889949480692	0.42591491013230937	0.038503294198357844
456	7600	0.6002482218524618	34.72213641354024	MID	MID	MOVING	400	500	10283	null	400	10283	200	0.3289828528307324	0.9965067704518636	0.5320129361874311	0.13637924455300524
457	7617	0.7091568099565914	34.07539688134066	MOVING	MID	MOVING	400	500	10283	null	400	10283	200	0.32149627483344206	0.9965617855389913	0.4465270103140352	0.14091331604981072
458	7633	0.5687085077232954	22.296532482575444	MID	MID	MOVING	400	500	10283	null	400	10283	200	0.1953861052479826	0.9966350197792053	0.29971174563705894	0.10122239617657651
459	7650	0.6945768986898291	14.309069300856038	MID	QUIET	MOVING	400	500	10283	null	400	10283	200	0.16702614136392277	0.996841828028361	0.44617077058462484	0.038928721298721845
460	7667	0.5940851339710814	12.488868317947148	MID	QUIET	MOVING	400	500	10283	null	400	10283	200	0.13288391301861358	0.996841549873352	0.3363501355425079	0.09557453076796439
461	7683	0.575240568860865	11.404795339618822	MID	QUIET	MOVING	400	500	10283	null	400	10283	200	0.09958663720866738	0.9971805959939957	0.3514447781187286	0.1432936975231308
462	7700	0.5337106817040114	11.820126624769735	MID	QUIET	MOVING	400	500	10283	null	400	10283	200	0.06929627236100432	0.9972451776266098	0.1874287901606034	0.05201595297648272
463	7717	0.3938621154728936	11.955597991469268	QUIET	QUIET	MOVING	400	500	10283	null	400	10283	200	0.06537275948866197	0.9966582953929901	0.3959811542009422	0.07674944503278588
464	7733	0.27470910118389685	19.38472927859513	QUIET	QUIET	MOVING	400	500	10283	null	400	10283	200	0.07685855339037241	0.9970608651638031	0.17172582089180116	0.04251139966745881
465	7750	0.32357922851989973	24.057755487250965	QUIET	MID	MOVING	400	500	10283	null	400	10283	200	0.0694607824600942	0.9970027059316635	0.21355126596134869	0.04042638295660249
466	7767	0.31551638617593997	23.62474413992662	QUIET	MID	MOVING	400	500	10283	null	400	10283	200	0.059980910014657426	0.9974857419729233	0.29498601568828103	0.023696252066515433
467	7783	0.3339579708788369	22.117743512294094	QUIET	MID	MOVING	400	500	10283	null	400	10283	200	0.052728404860184076	0.996891662478447	0.37245062967175624	0.0577874120776057
468	7800	0.2797775023884279	19.20444340246174	QUIET	QUIET	SETTLING	400	500	7800	null	400	10283	200	0.04646512116609671	0.9969544559717178	0.2299500558697178	0.10103519017528165
469	7817	0.2967708611496524	20.12075308086886	QUIET	MID	SETTLING	400	500	null	null	400	10283	200	0.04097026645943867	0.9970306754112244	0.2233780547328419	0.08406062775877798
470	7833	0.2799113234661455	20.36388213704947	QUIET	MID	SETTLING	400	500	null	null	400	10283	200	0.0402569103201613	0.9971580058336258	0.24800975847847342	0.08962424973806306
471	7850	0.3000087179712732	20.738506045290446	QUIET	MID	SETTLING	400	500	null	null	400	10283	200	0.03909109019875794	0.9971320927143097	0.5371807441474524	0.02269234709361198
472	7867	0.3646730452861569	20.843153637325244	QUIET	MID	SETTLING	400	500	null	null	400	10283	200	0.03928035354366431	0.9975041151046753	0.6083908218519474	0.042909281630351404
473	7883	0.39109351841235623	17.987874643673962	QUIET	QUIET	SETTLING	400	500	7883	null	400	10283	200	0.036493726263796884	0.9970497488975525	0.6322768447253561	0.03842672157802423
